vin,sellingprice
5gzcz53487s842497,3570.267190784216
kndjt2a66d7634761,13117.175298951566
1fafp56u56a240330,3569.4129028730094
1g8zk5274xz115693,538.9414061233401
2g1wc5e35e1117787,13912.556578338146
1fahp37n77w319376,3669.0678117349744
jtdkn3du8b1435855,13797.899571061134
3n1cn7ap3dl871201,9043.533355288208
3c3cffar7dt628615,8321.35064291954
1b3hb28b18d646331,3273.5932263433933
5npec4ac4dh677641,13763.250316999853
3gcpksea4bg204045,17704.291109085083
1c4njdbb8ed828371,16617.526914179325
5n1an08u06c540478,5868.567603327334
1gcvkreh6ez339514,28898.44798785448
5yfbu4ee6dp095748,10713.078645780683
9bwel41j274001431,5963.509708285332
wdbrf61j73a512996,2128.4943199157715
1n4aa5ap9bc823124,14220.602573044598
sajda01d2ygl62707,2502.940829515457
knafx4a61e5225177,11979.965835265815
1g6dt57v380150898,10740.856525577605
jtkjf5c71c3035599,12240.150692343712
2gtek13t951155539,8613.468549460173
1c4njcba9ed865463,15975.854960978031
1fahp2fw0ag170685,11399.590590760112
1fm5k7f82dgc07780,22953.35644555092
1zvbp8am5e5287508,20520.62219977379
1n4aa5ap9bc865602,17655.70920613408
9bwdh61j144030665,2478.9455354735255
1fmeu3be2auf05595,16584.24337362498
5npet46cx6h167662,3267.0378892719746
1c4rjfdjxec585038,45087.45268392563
wa1ufafl0ea098482,37846.81832790375
ja32u2fu4eu013674,11335.148253977299
1c3lc56r17n542815,3464.974354863167
4s3bh806617668138,3350.0757335722446
1fmcu0gx2dub24964,12441.942055381835
1j8ff47w87d430803,5863.204955309629
jn8as5mv6cw359067,14638.94454830885
wbahn83547dt75447,12436.727645635605
1gket12s256184903,2966.1787134706974
sajea03t43fm66879,2402.87165787071
1yvhz8dh2c5m09030,12044.574621617794
1vwbp7a35cc078781,12551.661007903516
3fa6p0h76dr118315,13776.770262107253
1n4al2apxcn474912,11673.96629781276
jh4db7655rs017125,706.8630076944828
kndjp3a56e7017783,11829.278512261808
1n4al2ap1cc129652,11735.526606746018
1fahp2e80dg156325,13374.596514031291
1n4al2ep2dc192514,11737.552113324404
knafu4a22a5823553,5731.163231544197
5uxfg2c57clx09664,28983.127370119095
wddhf5kb8ca536261,24499.23188779503
1fmyu02z35kd15482,1740.7374899685383
3n1ab61ex9l607330,4062.5979777500033
3n1ab6ap0cl708711,10568.793820939958
wbaet37403nh04312,4101.315185546875
1fmzu73e72uc43940,2511.685453891754
1zvbp8em8d5242281,16923.046368718147
jn1cv6ar1cm976691,21056.068718738854
1n4aa5ap4bc864681,14570.588999666274
1lnhl9ft8dg607630,24956.546270608902
5n1ar1nb3cc606501,15015.664284467697
2c4rdgbg3cr311625,10468.970199644566
3vwdp7aj4dm420034,11399.444247327745
1ftrx17w71nb75529,2716.7530068159103
2gnaldek3d6160200,13976.093862771988
1c4bjweg0cl196863,23550.18633365631
kmhct4ae1du538707,9585.973856210709
jhmes16551s006597,1507.9808305501938
1n4al2ap5cn417694,8696.84367287904
3fahp0ja2cr256513,13957.283409282565
1c4bjweg7dl519873,28597.306721806526
1fahp3k29cl283327,7283.7203137129545
2c3ccaagxdh630801,17092.123184911907
1gtw7fca9e1904122,19149.06969976425
1j4gk48k74w219671,1768.9994694292545
jm1nb353210214123,1850.0399243757129
1ftfw1et0bfc50145,23395.107123345137
1ftfw1ev1afa38788,21833.733988314867
jf2sjadc2fh438191,23476.80857205391
jm1bl1sf5a1150768,6191.608400195837
3fahp0haxbr213168,8899.724586948752
1fmyu04142kd98410,659.7516325712204
1fadp3f26dl210815,10753.938046477735
2cnflnec7b6307172,10887.542171925306
wvwek73c46p123184,4236.140079349279
jtlze4fe5b1132286,12094.096972346306
19uua8f29ca020544,18593.705742836
3gnda13d47s520991,11929.431088805199
1fmcu93158kd33168,4296.432733416557
2c4rdgcg0er320123,16340.676951527596
3fa6p0h71dr215910,14158.19779664278
jm3tb3da5b0319769,16240.37025308609
km8sc83d61u093805,1997.2746931910515
kmhht6kdxdu080544,14263.680586390197
1fmcu0gx6dud14475,15607.216187544167
2gcek13m681115917,7545.012877881527
5tdza23c24s117944,4326.9002766013145
jt2bf12k4t0147592,828.3304534703493
wbavb17586nk31261,8313.788858503103
wbakf9c58be620472,22698.71933863312
2t3zf4dv1bw104773,14867.416032969952
2c3ccaag1eh372833,20970.817354910076
4t1bf1fkxeu409124,15672.944936312735
1g1zb5eb9af259652,18738.81214351207
1gtw7fca7e1906581,21068.14651942253
1d7rv1gt9as256292,16302.00485509634
wmwzc3c56cwl84680,16514.194960594177
knaln4d70e5141722,21733.85479569435
4t1bb46k99u091726,9624.33159840852
1ftfw1et8dfa32585,34105.55585414171
km8ju3ac1du650579,19290.663602292538
1hgej6670yl057336,997.4532091915607
1g1ph5s92b7100510,9811.179620072246
1fmcu93g19kc34014,5585.925804018974
kl1td66687b766483,2082.211433697492
yv1mc67228j051017,13170.979882478714
4t1bf1fk7eu413728,16088.956615246832
jtdkn3du8c5388997,15191.586886286736
4t1bk1eb0du060972,19800.68906751275
4t1bf1fk4eu414495,14627.712304584682
wbaph7g57bnm57022,19106.559967555106
1hgcp2f83ca039957,15517.24604293704
1ftrx12w08fb62519,4186.048887372017
1c4njdab5ed820004,20873.24078553915
2t3dfrev6ew219492,25966.627645790577
1gmdv33l95d238452,1386.7567092776299
1c3cdzabxen106847,11119.841117292643
jn8cs1mw9em412580,34036.89139890671
19uua662x5a052023,6263.255082786083
1g1yy26e385122644,45449.14651167393
1fahp2d88dg105639,9339.377406284213
1d8hn54px8b175897,3384.1520390808582
wmwsu3c57ct367211,11428.210345059633
2c4rc1bg9er443422,20131.95457564667
2g1fa1e3xd9186716,14775.371076978743
1fafp34n87w139450,4449.854929924011
3tmju4gn1bm115398,20815.924346089363
wbaeb53559cx64472,26652.541163802147
1d7rv1gt8as110000,11028.317319571972
1ft7w2b66dea28128,28157.930964529514
1ftfw1ef3bfc54815,23623.18309275061
19xfb2f83ce315769,12042.189225763083
4t4be46kx9r063284,7392.764672912657
jt3gn87r0x0111052,5657.108391240239
1j4gs48k46c126966,5739.827737919986
1ftpw14516fb29525,8857.47088444233
5j6yh28604l017623,2540.6131802871823
2t3wfrev6ew115965,26060.992140054703
1ftpx14v26nb42982,5626.6880131959915
1ftfw1ev2afb33294,21111.360338181257
2fmdk3jc4dbb07185,18239.860538482666
jtdkn3du6e1805981,17649.70970058441
jm3er293x70125013,5091.414812207222
5n1an0nw9en801728,21144.3303027153
4a3ae85h92e037487,1431.9145982265472
1n4al2ap7cc217346,12507.360358424485
1n4aa5ap3bc808070,14152.866106547415
3n1ab6ap4cl712986,10941.708991542459
19xfb2f57de234569,13259.32189232111
5xxgm4a75cg019958,11651.631473265588
jn8as5mv0cw363387,13965.090639770031
1yvhz8dh3c5m22658,7906.721018075943
1c3cdzag1dn587579,11475.06740179658
3fahp0hg7cr157812,8335.185513809323
1ftnx21fxyee54187,3273.5335687994957
5y2sp67049z423900,4578.284107297659
5n1aa08d09n600392,6732.352216355503
3c6tr5dt0eg222133,34692.699758052826
3vwd17aj9em243502,8070.600015245378
wbavb13556pt12132,7096.597992271185
1g1pj5sc2c7108012,10299.933096066117
2fmdk3kcxeba20357,21300.791842103004
5tbdv58147s484851,16639.173032552004
kl8cd6s92dc625206,8040.630690030754
5uxzv4c52bl402738,24326.601728081703
js2yc5a31d6102108,7915.507184535265
wddhf8jb8da748176,27526.775295317173
2c4rdgeg5er323676,18664.27503734827
jhlre38718c032786,10067.248929589987
3vwjp7at6cm617709,11523.423288166523
3gyfnge37ds610655,26087.627637147903
1c3cdfbaxdd308774,11923.217241823673
1ftne2ew0dda66028,21287.900402337313
1ftsw20r28ee20746,17249.044694662094
2t3bfrev1dw055641,15757.778691411018
salsf25426a909688,6283.850006110155
2gnflnekxd6335280,15795.049206495285
1fm5k8f88ega92481,26245.873324275017
jthbf30g125006187,3313.801424898207
3fadp4bj4cm194629,8324.196179382503
3tmlu4en6bm075203,17458.821190446615
3n1ab6apxal639278,7361.447155915201
1zvht84n895105249,7616.883445054293
1fmyu60e61uc88120,264.3376835435629
5tbbv54128s518624,8540.108202807605
3n1ab6ap8cl724512,10527.785359933972
3fa6p0lu3er165588,16484.13368231058
2d4gp44l25r490155,1471.6350010931492
3fa6p0hr3dr161169,14036.785766899586
1g1zg57b08f290796,6096.707760386169
2c3cdyag5dh646118,18100.85973381996
3gcukreh6eg437101,27973.674985706806
wbakc6c51acl67724,25669.884858965874
salsf25418a129880,22191.771647930145
1nxbu40ex9z009337,6760.833366468549
5tdyk3dc7bs109946,20639.483732439578
salsh2e41ba279845,37437.53204083443
1gcrcpex7dz339952,18800.356685996056
jn8az2nc2b9303213,27703.905074119568
kmhdh4ae9du491559,10708.586611680686
wddkj5kb8cf165190,26336.213956721127
1j8hr78357c617346,12873.765381336212
2c3cdxhg9dh716848,13508.943334579468
1zvbp8am1c5212091,13482.76670280099
3vwsk69m43m122001,3879.1735278367996
1n4aa5ap3cc843368,16868.983886636794
1fadp3f28dl300693,9474.959509156644
3vwpf71k46m670515,3682.3913693651557
jm1bl1lp8d1724503,12514.686797142029
jtdbe32k940279819,2399.196747928858
1g8zs57b08f256731,6096.513774007559
3n1cn7ap5el874019,8293.373540394008
1n4az0cp3dc400499,9615.100662827492
jn1cv6el2dm982085,23792.445007421076
2g1wb5ek6a1109315,6934.2838409766555
1fm5k7d8xdga44329,23822.12564086914
1fmcu0eg3bka99035,11198.223243236542
jm3tb3bv6b0327370,15927.651446342468
ml32a3hj2fh032434,5174.0524044036865
2g1ww12e529334503,1449.1647740602493
1g6ab5r33d0133580,23204.662559747696
1gcec19t46z184900,7505.991416454315
5npeb4ac8bh226860,10237.701051913202
1n4al3apxdn555528,12314.37182161957
2fmdk4jc0dbb52002,23464.00497406721
2t3bf4dv4bw169196,15933.928027927876
jn1ca31a3yt026141,1449.6117053106427
jm1fe173x50150691,5708.423272669315
2fahp71v49x148822,4588.863072633743
jtdbt4k31cl017438,7434.021817419678
1vwbp7a39cc078251,10607.707639478147
1fmfu15575la45060,3957.828647941351
4t1bf1fk0eu813193,16751.52734348923
1gccs149898118348,10307.02731090039
3n1bc13e47l441806,2799.003934506327
wddgj4hb7dg031452,24204.294551849365
ja3am84jxsy000424,701.6440400406718
2mefm74w82x613332,624.1590251848102
1j4rr4gg8bc512673,12834.690685212612
jtees42a382081262,16127.014957047188
1fa6p0h76e5367038,14167.885906919837
4t1bf1fk4du241544,13276.923933543265
salsk2d49ca742349,36177.025007247925
1fafp53235a122617,2062.637562043965
jm1de1kz7e0173154,1885.7316977977753
2hnyd2h29ch507241,23295.083967387676
2fmza5244yba33588,986.5509695224464
1n4al2ap5cn500994,13688.612125582993
1fahp3k2xcl297141,10165.833722747862
1gc1kyc89bf108597,28208.335285902023
knagm4a75c5281982,10984.305154584348
jn1ca21d2tt160507,1070.4213101938367
5n1ba0nf4dn603542,25319.90280175209
1c6rr7lt1ds676163,26873.019025802612
19xfa1f35ae020798,7602.66164880991
3c8fy68b33t569796,2111.236893892288
1gkkvted6cj179879,25090.065804243088
jm3tb3cv7b0333015,16958.467483997345
1n4al2ap2cc187334,11253.414954252541
jm1bl1w70c1595439,11221.433219403028
1g1pc5sb3d7168447,9000.358059331775
1g1pc5sb3d7273957,10050.294693276286
wmwsu3c57ct256612,13217.590893149376
2t1bu4ee8bc709244,11715.721894308925
5fnyf4h9xeb017716,31411.594131201506
wau2gafc5dn064827,42940.299066245556
wbafu7c50bdu53882,23566.198316968977
1g1ra6e40cu112175,8627.725249677896
3vwrz71k28m051317,5738.973567657173
1j4ga39127l206562,15516.266144275665
jn1cv6ap6dm720319,23878.470043599606
1n4al2ap1cc187700,11314.461426325142
2g1wb5ek1a1178378,5492.662815712392
1fm5k8gt2egc60747,32591.06192278862
1c3ccbab1en122798,11109.031202040613
jt6hf10u4x0052372,3896.786600589752
jn8af5mr5dt215715,15566.09031983465
3gcukrec5eg512651,28430.98575526476
kmhdh4ae7eu189205,13957.463643364608
jm1cr293770139127,5777.405007004738
ja32v2fw2cu020165,11468.096883386374
wbadw3c55ce824041,28168.757746614516
1g1zc5e05cf378314,11488.025290235877
5xxgm4a78eg261825,13921.384118698537
5npeb4ac5dh553980,13269.215537421405
1n4al3ap9fn327880,12390.253364227712
kndpb3ac7e7560504,16423.072603285313
1g6dm577640191907,6568.898313559592
1c4bjweg3dl657393,29362.727010846138
1n4al2ap7cc246720,11067.125955171883
1fm5k7f85fga15529,31532.454201757908
1fafp53u06a241342,472.18362990021706
2c4rdgcgxer304947,16340.676951527596
3gcpkse72cg296388,21380.418127655983
1n4ba41e44c875597,1911.7115465402603
5gadt13s542317215,4898.269751101732
wmwzb3c55dwm07239,16688.39757964015
1g1je5sb9e4220909,13226.901870951056
1fmcu0gx2euc67544,18608.941119141877
wa1lgafexcd004503,28197.592815876007
wbaev33494kw15855,3355.7320348992944
1gkfk66877j250154,9681.718217253685
1fafp34n47w281682,3465.260221131146
1ftfx1cf1cfa21498,20445.484329737723
1ftmf1cm4bfc75553,17393.576971411705
3c4pdcab3et264733,14402.011229097843
kmhdh4ae9du861229,12106.034049920738
jhmcp26808c026138,10065.975274175406
2gcec19z161243852,6619.969016551971
1nxbu4ee0az190381,5291.857499822974
wddgf8bb0cr196487,20542.182050563395
1d7hu18286s571676,6301.648735523224
knafx4a63e5217310,12410.613497070968
2gcek13t341286366,9204.588024824858
ja4mt31w89z007357,10242.490996003151
1hgcp3f88ba015416,14983.744445353746
wddhf8jb1ca648919,25654.243820168078
5xykt3a14cg200838,11935.499792218208
2g4wd582271246401,6061.1270251870155
wba3g7c55ekn36217,38473.05881214142
3n1ab61e48l710175,5610.857453219593
3gnvkge08ag109912,28141.6495642215
1n4ba41e24c812563,1315.1092165708542
jm3ke2cy2f0431169,18514.38213276863
jf2shacc7ch446084,20701.55956554413
1yvgf22c115251172,535.4040746316314
jnkcv54e93m215907,3252.2247430980206
4t1bf28b14u374815,5391.929543051869
3n1ab6ap2cl628648,9635.33514150232
4s3bmba60b3261934,4192.446712017059
1fmju1k56cef38860,26998.76500788331
1j4gl48k47w522330,4860.1580628454685
5tdyk3dc7bs051143,13005.441380240023
3fa6p0hr4dr326811,11729.313584193587
1b3lc56j88n213537,4415.858512580395
yv1as982171032883,5925.147983163595
1n4al2ap9cn525042,9205.153328694403
1fmcu0e70ckc64458,16777.58069268614
1hgcp2f33ca140629,11658.493673413992
1hgem22995l046435,3357.7986992299557
5j6rm4h76dl012561,22817.3962970376
1n4al2apxcn512266,11964.378003306687
3fa6p0hr1dr326779,11100.247584179044
5n1al0mm9ec527366,30123.407290935516
5fnrl38626b434682,7199.597077012062
2d4rn3dg7br619515,9409.099816143513
1ftfw1efxefb40878,34675.41004616022
3gcec13c89g244822,12970.966228216887
salsk25478a132651,16637.63201737404
1n4bl3ap4dn521721,13567.627655483782
kmhgc4dd9du209239,12191.047833614051
jm1gj1v68e1120628,18782.700124680996
4s4brcbc6c3278391,13085.495082862675
jn8az1mw8bw187507,18152.402139544487
2hkrm4h36dh664636,17085.00062006712
1fmyu03156kb05654,3704.4330308437347
jn1cv6fexem900430,34971.741635262966
3fahp07z27r268180,5220.471146225929
4t1bk1eb9du042180,18571.022314935923
3a8fy48919t501131,4009.6389957368374
wbanb33565b089316,8648.3641718328
2c3cdxdt3eh135611,23973.273978322744
2cnbj634816939277,1116.062074959278
1gcec19r1te201966,361.2435772716999
5xyztdlb5eg167376,18621.051735937595
wdbuf87x07x210096,10589.395689561963
5xyktca65eg449857,16720.881392776966
wbaxh5c53cdw10495,27038.1837535277
5npeb4ac1dh534665,12711.488658092916
5tdza22c24s008501,4344.072212360799
1ftfw1ef6bfb89877,24836.019765257835
kndjp3a55e7009156,12730.583884738386
shsrd788x4u238176,2865.5915964767337
5xykt3a67fg570858,19314.896720707417
2t1burhe1ec022314,14995.392085149884
3fa6p0h70dr183029,14518.134342372417
jn1ca21d6vt837397,842.2428335100412
1ftfx1et4bfb65516,22768.575708307326
1fmhk7d98cgb02653,23181.085838139057
1ftne2ew5dda82192,18223.582416445017
1c3cdzab2cn136289,7529.024293243885
1gkds13sx52205971,5993.227267056704
1fmdk05147ga16681,3225.9223024360836
wbxpc93448wj22445,11329.915600038254
jtdktud36dd571633,10665.975603044033
1g1pc5sbxd7301172,11127.764602467418
1j8gp28k38w177266,3408.385187320411
1ftex1em6ekd02097,25508.896953344345
5n1ar2mn0dc685399,21994.40274631977
1c4rjfag3cc175462,24046.566793203354
salvp2bg2dh731990,42478.45047201961
1j4nt1ga3bd189220,6888.849623090708
5npdh4ae8dh313477,12008.678036652505
1n4al3ap0dn432966,15295.63067022711
1fadp3f29dl282835,10734.958069302142
knafx4a6xf5293480,13525.927736185491
1hgcp2f66ca056038,13276.562987059355
4t1bd1eb2eu034059,37115.77284002304
2fabp7ev4bx143111,9920.439364016056
1n6bf0kl4dn113101,21543.42952823639
jthbe1bl3d5007264,30795.338535547256
wbaya6c58dc995364,31570.934112608433
2gcec13v661358534,7332.316986858845
3vwsg71k77m016407,4213.771558865905
1c4rjfag0cc160255,21000.286756038666
1n4bu31d7tc178674,108.48111580312252
1fmru15w23la68135,6213.589598745108
1gnkrfedxdj209749,15576.042281150818
2c3ccaag5eh200059,20237.382831923664
2fmdk4jc2dba62219,21392.60167759657
wdbuf82j04x123393,6942.686598300934
3tmlu4en7bm075128,26466.172658741474
jn1cv6ekxcm422515,22458.261021710932
2t1bu4ee9dc026312,13270.769941523671
3gnda23d37s509101,3324.1136602014303
5j6yh18397l016605,7351.401118144393
2lmdj6jk5ebl10944,32639.53908252716
1gccs1448y8108843,2590.783687610179
19uua66216a072386,8942.911639787257
3d4gg67v19t552219,3734.7970580756664
5tddk3eh1ds208273,30968.288491547108
jn1az0cp3ct017660,11062.4220251441
wauafafl1ea081664,27041.282652676105
4f2yz92z16km28343,389.04903638362885
3c6tr4dt9eg185920,36584.806770563126
3b7hc13y2xg166219,703.741159260273
1g8zv57797f126660,4336.021668165922
jhmcm56383c084716,2333.591873586178
5fnrl5h42cb093399,18514.828680992126
2c3cdybt4dh685665,21772.258095435798
1c6rr7nt3es158327,31828.849254131317
2a4gm68496r649026,2234.0766562223434
jtjbt20xx30002994,2966.7204112410545
jhmes96665s019646,3630.3470934927464
jn1ar5ef7dm260014,41584.84722781181
2c4rc1bg4er348394,19703.69247566536
1zvbp8am3e5328864,17927.301938056946
jn1da31ax3t400032,807.0940860509872
wddkk7df5ef247955,43433.88664877415
1zvbp8am0d5253006,16822.487743854523
1ftfw1et8dkf06266,35084.241519749165
wbaav33461fu85424,2017.2755566760898
1b3bd1fb8bn588863,7536.252798229456
jn8az2kr6et350213,12954.463703155518
3fadp4cj4cm216580,7511.102538939565
ja32w5fv9au023907,22805.050465285778
jn8az1mw1dw323091,23180.07128673792
kmhdh4ae3cu227283,10938.570126734674
2t2bk1baxcc132137,30318.831127405167
kndjc733345274750,1503.0830972120166
5tdbk3eh9bs064380,19300.35817670822
2c8gm68425r655141,8823.847386181355
5n3za0ne0an900655,20387.943729639053
1ft8w3ct8beb19087,37968.07857763767
3fahp0ja9cr355944,12216.747897908092
3fa6p0hd4er143866,13888.110516294837
1n4al2apxcn403855,13083.241125531495
1ftfw1et5cke02400,20705.367559351027
5tfju4gn0bx003749,18676.0083848238
wddgf5eb6br178956,22045.780850350857
wddhf8jb1da729100,30552.864544451237
2g1ff1ev4a9193174,16471.59753638506
wdbrf52h97a956215,-704.9436878934503
jn1cv6ar2bm410408,17996.729688562453
1gnev23d89s159388,10216.00839754939
wp0aa2a93es107453,55928.19084250927
1ftrw08l13kc09731,5453.98740375042
wbaev53493km27458,2280.167379617691
1fadp3e28el372156,11490.850749000907
jn8as5mv7cw713548,16072.018298327923
1g1zh57bx8f174874,6312.441377095878
2g1wc5e34d1188199,10544.47781880945
3fa6p0k95dr290247,19866.616313263774
kl4cjbsb2db141354,24795.824232518673
2c3cdybt0ch142795,23674.544883847237
4t1be46k39u848644,9328.952953137457
wbavb33526az86351,6885.3660951554775
2t1bu4ee7dc059406,10036.133526578546
1n4az0cp1dc405040,11635.36245405674
3vwrb69m42m049936,1101.2964174374938
wbxpc93467wf12657,10130.59620270133
5npdh4ae0dh369557,11074.647834859788
2gcec19t551272118,6491.158217668533
1hgcs2b85ca009105,16590.719299316406
1ftfw1cf1dkd63416,22249.795420505106
2fmdk3kc9dbb59832,20275.485981464386
1c3el55r84n404520,467.952999740839
1n4al3ap4dn482916,14623.960456050932
jtehd21a340029018,5547.181190542877
2c3cdxbg4dh688546,14371.546678304672
4t1bf1fk1eu335558,16120.2431762591
1fm5k8d88egc51132,26683.681057035923
1nxbu4ee6az381576,9613.980398729444
2g1fc1ev5a9193645,16708.167749464512
jthbk1eg4c2476676,22678.315520383418
1g4hd57m79u101213,8742.030025362968
2fmgk5b80ebd12474,20151.726371109486
wmwzc5c55ewp38154,21753.046308755875
2t1bu4ee7bc555495,7027.015939638019
jn1cv6fe3bm954339,24037.993030905724
salsk2d49ba266652,34745.10558009148
wbafr7c5xcc815452,26178.621794857085
jn8as5mv0cw703539,14591.653734147549
